scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.9669299846711751,0.9682881678302431,0.9682881678302431,0.9692231332607733,0.9976666666666666,1000,11199,72.56659058493096,1.0
cart_int8,12288,0.9666918441783181,0.9680640523766156,0.9680640523766156,0.9690188986896867,0.9976666666666666,1000,11199,72.56659058493096,4.0
cart_int4,6144,0.9438265519675643,0.9471453337846643,0.9478249841696005,0.9480696347117187,0.9976666666666666,1000,11199,72.56659058493096,8.0
cart_int2,3072,0.0,0.0,0.0,0.0,0.0305,1000,11199,72.56659058493096,16.0
angle_int8_uniform,12280,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199,72.56659058493096,4.002605863192183
angle_int4_uniform,6140,0.9476456675412263,0.9487330168628734,0.9494142978423898,0.9501341697644429,0.9958333333333333,1000,11199,72.56659058493096,8.005211726384365
angle_int2_uniform,3070,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199,72.56659058493096,16.01042345276873
jac_clip_0pct,12280,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199,72.56659058493096,4.002605863192183
jac_clip_20pct,9824,0.9667707445265002,0.9678687214535102,0.9681313709885474,0.9683590412372444,0.9976666666666666,1000,11199,72.56659058493096,5.003257328990228
jac_clip_40pct,7368,0.9653569601908318,0.9665361045178618,0.967093990409164,0.9673293993225307,0.9976666666666666,1000,11199,72.56659058493096,6.671009771986971
jac_clip_50pct,6144,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199,72.56659058493096,8.0
jac_clip_60pct,4912,0.9616216264356028,0.9630585887361985,0.963600181216887,0.9638315594300467,0.9976666666666666,1000,11199,72.56659058493096,10.006514657980455
jac_clip_80pct,2456,0.9514313744433538,0.9536998129975695,0.9547667045483322,0.9552334916748586,0.9958333333333333,1000,11199,72.56659058493096,20.01302931596091
pos_clip_0pct,12280,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199,72.56659058493096,4.002605863192183
pos_clip_20pct,9824,0.9667707445265002,0.9678687214535102,0.9681313709885474,0.9683590412372444,0.9976666666666666,1000,11199,72.56659058493096,5.003257328990228
pos_clip_40pct,7368,0.9653569601908318,0.9665361045178618,0.967093990409164,0.9673293993225307,0.9976666666666666,1000,11199,72.56659058493096,6.671009771986971
pos_clip_50pct,6144,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199,72.56659058493096,8.0
pos_clip_60pct,4912,0.9616216264356028,0.9630585887361985,0.963600181216887,0.9638315594300467,0.9976666666666666,1000,11199,72.56659058493096,10.006514657980455
pos_clip_80pct,2456,0.9514313744433538,0.9536998129975695,0.9547667045483322,0.9552334916748586,0.9958333333333333,1000,11199,72.56659058493096,20.01302931596091
greedy_1536b,1536,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199,72.56659058493096,32.0
greedy_3072b,3072,0.8471814589446953,0.8572710499665286,0.8597767143378741,0.8610141341995914,0.9843333333333334,1000,11199,72.56659058493096,16.0
greedy_6144b,6144,0.9507090338139239,0.9522657799813025,0.9530689058251942,0.9535400965049222,0.9963333333333334,1000,11199,72.56659058493096,8.0
greedy_9216b,9216,0.965971005723804,0.9668346851740481,0.9671049233284754,0.9675757411552086,0.9976666666666666,1000,11199,72.56659058493096,5.333333333333333
greedy_12288b,12288,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199,72.56659058493096,4.0
jac_trunc_int8_keep30pct,3680,0.9602230552984163,0.9616275668343833,0.9628793832402394,0.9628793832402394,0.9976666666666666,1000,11199,72.56659058493096,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199,72.56659058493096,8.0
jac_trunc_int8_keep70pct,8592,0.9654810631525226,0.9666373336257778,0.9669162765714289,0.9671560890379969,0.9986666666666666,1000,11199,72.56659058493096,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199,72.56659058493096,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.9405557374314352,0.9420046939011235,0.9429378300247385,0.9431692082378984,0.9953333333333334,1000,11199,72.56659058493096,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.9463281381759182,0.9480692911049116,0.948750572084428,0.9494534637130598,0.9958333333333333,1000,11199,72.56659058493096,16.0
jac_trunc_int4_keep70pct,4296,0.9476456675412263,0.9487330168628734,0.9494142978423898,0.9501341697644429,0.9958333333333333,1000,11199,72.56659058493096,11.441340782122905
